,S,K,T,r,sigma,value
1350,36.7840917874142,101.7448208851599,1.3713812692015226,0.047124087514834136,0.7984993619678517,62.745326577179654
1351,26.460728673781976,132.18291236174912,0.4681885416896697,0.04364281641801489,0.872302413611121,103.08922720922553
1352,94.73980051122875,57.623706721204236,0.4911734319636646,0.012275524857945301,1.0717362014468375,7.996093126716634
1353,199.29061023539705,137.23984829136396,4.499935296893832,0.016896362921218582,1.2689908681280693,99.04694714813836
1354,6.224957666676545,81.07500858352455,2.9734294378124777,0.019194682960613236,0.741134616932224,70.57483838491027
1355,109.97426278126336,106.52741038264315,0.1580766091205399,0.008194007870587116,0.6047539036910057,8.657497008291443
1356,96.64684479568024,140.12416286731622,3.3352675941570364,0.025161257900999993,0.8215077945623109,78.6770061333775
1357,160.91545607802527,122.21245363369707,1.582944505992897,0.039347820743961155,0.2884308507971104,4.642118179551307
1358,164.26955747455224,143.25988872675464,3.87654540378745,0.004761408904603306,1.018421628371569,92.67530525159965
1359,98.69965094704611,52.62860850163382,3.0674150648821725,0.0185067787137316,0.888415519084491,20.424990710771205
1360,176.53671987108075,55.043299630183654,2.278779133373442,0.03691901134166267,0.9048115485526103,10.943328778400401
1361,141.74638938233073,58.47805884621935,4.474760808429991,0.022986238163219576,0.4335901329778062,5.315097028917547
1362,102.4042483103217,93.74607320217807,1.9074984807654243,0.020204576618364674,0.640749141636221,27.13629294666926
1363,42.953839379056504,89.31131946429447,0.776391013785116,0.0021996659350594265,0.31261064736634575,46.22608674437469
1364,192.4655904958826,116.22799984596112,1.2457649237584896,0.018754090458387145,0.556315214477643,9.808152374703937
1365,128.30742310222215,99.15945385520024,3.122368515574912,0.03169744255296411,0.7099138487442102,33.733155839495765
1366,40.95368366756284,122.78637121612586,0.9398312554217036,0.02973266138971937,0.5624442033708471,78.79661600510549
1367,186.32546925687618,90.58610241242286,1.3851193074218564,0.04013190475206301,1.4316950519419287,37.6502764243061
1368,84.5953621935401,90.02021927755987,2.44294273392158,0.049392674750160126,0.6458615202698974,29.392235447630252
1369,63.26476633232821,84.4079217467685,4.435408689742717,0.01916530775041773,1.1197742749554986,60.8730319451863
1370,196.29320340681352,147.87499130650227,2.0058114440076076,0.004297698878661304,0.9829649079458385,64.83733260597299
1371,54.28609001419345,118.44595320017062,3.0204992505001287,0.002210785428714125,1.095676140675015,91.51815061805723
1372,12.35338548128231,132.0520935922815,3.26131928113353,0.008311840158834483,1.2680985660036526,121.00599547597669
1373,0.4811686310233654,106.43574080623445,1.4129130429053376,0.04263822644038758,0.1471201230355903,99.73177157363803
1374,187.07448336382316,91.95507828659024,2.055390118498602,0.011816264498994807,0.9248860919523303,27.853106103466253
1375,95.01982481150857,76.06679376247561,2.205863016961502,0.044830262498895164,1.4867559369606331,47.22134878330481
1376,107.76258849271967,66.23673230080634,3.011261628401409,0.01543667790061732,1.1992938916061713,39.05356176381792
1377,104.66924752026627,69.19583992191579,0.8074500359665326,0.00526455091822896,0.8053141945448603,10.378452022970464
1378,156.85260756674865,97.53355953890426,4.6426864359371205,0.02680683623287436,0.30682531293732435,7.368695271633346
1379,177.60356054039036,146.18871593099112,2.0898918809282927,0.03662927067821259,1.152685601922034,73.0342698214269
1380,45.576521962614926,54.172664740205356,2.4076605425866973,0.013166719940337392,0.4855581882698657,18.08797224401283
1381,156.38027455301864,143.01147838646318,3.1604607791592363,0.02462657130123058,0.1738153536530468,8.189951141159902
1382,74.38296683466889,93.34269652855718,0.14148517559927798,0.022911814210105103,0.7693033963021798,21.670855616828014
1383,53.21675433018582,109.69732215609355,3.6857911941052537,0.009601510332989765,1.2069750350025263,87.8317556767083
1384,198.6599990948059,93.99081076939612,0.22894253652472274,0.013399823509171876,0.2122670508729224,1.2417915898442777e-13
1385,43.20483554602661,107.82499360279408,4.815733639003638,0.048441685907163294,0.5630198518499334,54.583988295435894
1386,142.0082751698795,139.91850428487976,4.453156227476237,0.0028386971220834894,0.654759353925149,69.57939575521257
1387,175.34805482403283,77.5660399150183,1.3373852215795416,0.04129274114505295,0.2976474986548926,0.07041130542995577
1388,144.06110652381426,148.38380242557136,2.250869068171952,0.022573014861058272,0.6539469030320756,52.1320507982341
1389,57.25089929866809,145.20134788829074,4.201453833944474,0.006977140388115356,0.41633081398042954,89.16215867364225
1390,149.17660478626965,127.53474115544013,2.5124844388767946,0.027000579539287518,0.9990478734778548,62.297391862883515
1391,83.23365120153025,91.89744297177049,4.722787322756532,0.03979169319483801,0.5060070826337354,29.83471315595211
1392,51.00082831012011,110.44695130902065,1.869377142934746,0.010280747091051645,0.1761245596791433,57.34803376071894
1393,64.79392297051896,73.4209021199918,4.1234365396396795,0.045825910854812066,0.9636343120941667,40.20890191996035
1394,102.35616940859806,96.9081392358999,4.42156575262696,0.020195719854157353,1.4790615932223634,77.21462622337563
1395,134.5385159000904,127.34507396334165,2.9541907995169043,0.04742795305321701,0.35264224456981413,18.728764012802053
1396,49.883616677274986,120.09625314740508,3.0240447894034013,0.037032687650374076,0.3770943400271323,60.255937667375505
1397,108.4118179873219,96.38906691363118,1.0086160750477502,0.025575350166032754,1.2733692599897422,41.33000151285222
1398,94.98887314977627,60.566301235786355,1.8320676377194927,0.016085022261560146,0.6292189504113411,10.86733848408785
1399,0.6586689795241352,65.26011145091731,3.7908839012841793,0.013544771836768686,0.18861683327701612,61.3351286284258
1400,80.82761134348893,110.48127347179997,4.436651787224804,0.015568421640322287,0.1998103051671033,28.912115360103293
1401,28.70513302746587,118.96468535624379,4.471564993515842,0.030815737850968052,0.388228317737883,76.01093646490092
1402,9.815757897998978,59.056345910701225,2.2133892022335893,0.04293021352390245,0.4813196809488906,43.93331571346657
1403,97.57083976051754,72.45159928780336,1.762668107878066,0.0209472848513567,1.4459002890862798,42.212771274758154
1404,143.4330509054325,59.526237020816396,1.011633035568943,0.018985697424938476,1.0946567413362223,10.764308115466177
1405,61.51890266949249,107.81025457439027,2.003346113779722,0.009824549089814921,0.47787383187373034,50.52589278753771
1406,54.10598202278734,89.94330949484484,3.081147036804037,0.03431577522797141,0.9942385085083475,55.906212296596195
1407,102.51827562551976,127.70093268639049,4.605138046306501,0.023756780328396943,0.3502580888017893,38.08235912684809
1408,116.38293613186906,147.91826576681507,3.736231267995189,0.001511883979562224,1.4803235227817935,127.17263757901063
1409,110.16758278118132,72.6187512350342,0.6031949578890383,0.021490665893992504,1.0427715649188092,13.005117384385372
1410,174.29865533697784,118.0504631306351,1.7966280017241236,0.009693586519495617,1.4443764982693765,69.18908288978804
1411,104.70135701245582,144.6444858904241,0.2803472513260491,0.019859326622361947,1.432102785450834,59.27456031636106
1412,22.261993328309448,104.07553092956658,4.181597272626188,0.029864335354326726,1.2460751484117463,83.50698148145253
1413,98.13008166026316,102.66994190386171,3.008636964113877,0.04946910730344798,1.3363421676970626,65.52015439534047
1414,111.92206992041709,112.70038238756688,3.0139407458562353,0.02738011548511613,1.0274181072222852,63.648496005923406
1415,134.69698543185876,83.67253524185077,0.8259222891977397,0.0032717209469486576,1.4785537009578535,31.591028082340664
1416,88.05023056717611,57.459146167392525,2.9326716443365832,0.029068030014012605,0.9257182309975517,24.268375462973932
1417,3.9187655516777387,59.02443438484735,0.31611055697052803,0.004342339691631609,0.20515442953544283,55.02470396869567
1418,80.5518619588959,54.684588114816044,3.9629555117003172,0.025485975885648493,0.9361037088748938,27.63191671841144
1419,57.061969228446664,105.49752947391286,0.3797159586001736,0.01317291824880187,0.17177892493647368,47.909182619911846
1420,93.70015036950102,130.92735322673448,2.1078436695917073,0.043323842527362814,0.31815511764942944,34.94708994791792
1421,96.10626485056561,53.46954123620644,2.512495826276533,0.031708774271882775,1.1721602787628844,25.833021131215588
1422,81.49294306462922,105.47053308486522,1.7623182679037948,0.014970966174699726,1.120712461215288,61.133834436148106
1423,175.81236316235868,124.63327337418256,4.420008968041604,0.031628854312068494,0.07840168464427044,0.01087188902803135
1424,175.45987370409935,127.6217274396167,0.17852147508871263,0.026902595611863513,0.43629075454076177,0.4404079978700475
1425,181.36445276404808,87.92244719753603,0.028311899192003942,0.017285995862796635,1.1682433090783864,0.0006790387306666573
1426,64.0290165058235,65.5182596406398,2.3717426412755307,0.00784321398039452,0.38696356651156955,15.174638110931436
1427,68.27523574304544,76.62196462227041,2.017964163806671,0.028063709797513575,0.14650828396908222,8.123186170623704
1428,87.3854567198448,106.12965707524916,2.0466499075286655,0.004964816427826829,0.8596793627208315,53.66797076761736
1429,143.7625758102671,147.03885772276487,1.489327885978019,0.044338320181674384,1.2114944073088665,72.98071238147625
1430,82.95747860508725,73.01358661069793,2.062222314208033,0.04153467829836755,0.3168599226920111,6.952401306344711
1431,112.31962580061112,120.64467137459567,4.994776706070569,0.03501734554806737,0.5058474306538335,40.3769908221489
1432,144.15892437543678,117.03742581319928,4.165375687350619,0.015171119532485653,0.43333645258469855,28.138427305532907
1433,128.62746580228597,143.72557663843247,1.5937216751562007,0.02989778216974628,0.33122363267909566,26.45153312461113
1434,94.37364789025611,100.90576935149247,1.030289080368472,0.0353041980989161,0.993473604785276,38.461410710870446
1435,26.528978308471874,90.3776500081759,3.4610271906395136,0.023082780282861388,0.725979882608434,63.028194480530644
1436,14.020380603398497,105.39654775867271,4.972821914597028,0.022614109003531987,1.114050410771642,87.64041926120579
1437,134.12938046845676,108.34111378402102,2.0686103177484148,0.0058741696938734485,0.3669112518356027,13.742400839130198
1438,41.71455443116001,140.89862793800796,4.2800816687636685,0.012108248730387738,0.8603141706717682,108.61411231231936
1439,27.880893465107135,105.6917971033243,2.0895266545867415,0.00992940049875344,1.1006462852110437,83.81171816485316
1440,128.6179756818463,132.4466286338302,1.8018148592661003,0.013505689221347265,1.072938896640251,68.47317328938668
1441,152.00280661523763,140.8731064269613,1.0418052589198112,0.004056601554045362,0.12139026746167277,2.8182920677257783
1442,101.64724456942483,69.43994955324644,1.0957795989353947,0.0049353186794131206,1.161291077289515,24.388612395836443
1443,11.302916077008351,52.64945124546646,1.8542553378231035,0.012021363516073628,0.9557818286829685,41.82990296319385
1444,83.33830861035125,143.89002253448075,4.737878290238259,0.04593104328538003,0.5423699731519348,62.001183273009865
1445,34.871471916618106,114.80153282786829,3.3316355929921606,0.0482294368473745,1.113827509614763,80.87958319447503
1446,160.2069523765839,91.54444746163907,1.3916650779549233,0.0410769337662527,1.3837768825907797,39.25801053354358
1447,196.47443465289646,148.24138891596084,3.4417287100142193,0.03451936141969104,0.4735641722561014,28.528828670554397
1448,137.7617033437703,84.27823681569608,0.25046237202910215,0.044551754301458246,0.3295975333031721,0.005704481701245642
1449,158.54628258213515,130.21126730100832,0.03570446357994417,0.006312719928019363,1.441836249658928,5.344819918987074
1450,124.70297510288302,95.26160106342701,3.8664560262152516,0.042931754169037974,0.7787861110912601,36.94913078277248
1451,56.35403354967623,68.30038801647865,2.1018383619163536,0.013448617562633089,0.7867497955865713,31.750841577263976
1452,122.4674542759564,82.71796613064319,1.7507004022472217,0.04542333842408929,0.5812738641959005,11.792391853892614
1453,180.4092072504244,140.3102422965858,1.7971238820424396,0.046789203146563325,0.18987194273794916,1.692016968042859
1454,198.09276929108503,61.013343645269536,0.9499301185889514,0.027395504594576084,0.8948560428192148,3.3911145874375306
1455,31.54600418678204,63.090113231731024,4.3787650014809545,0.00699921963365252,0.2821265368108256,31.29496322483067
1456,7.883050323400376,52.32860034297483,2.6975157487963948,0.042939817133189964,0.36344779563319457,38.726719341433245
1457,12.710627487411607,96.84154532728272,1.4372307028409004,0.04302795422836656,1.0417202076307293,79.22841761654043
1458,120.28795602516975,148.16684166795613,1.7084610927770305,0.006978215620610614,0.18726865628754258,29.99068952350082
1459,169.07047130036378,123.19683241343176,1.9821193201357246,0.0027867492898183614,0.8948562479973065,47.36216002848651
1460,78.82303042896189,108.6994807806586,2.570733727247708,0.008259625698648016,0.2986268503708585,34.56172135493987
1461,164.78773595410303,129.5433199922431,4.059420887823187,0.04524352449422271,0.7932930815818653,52.162684220474304
1462,135.5325753584081,73.5098934902654,4.594323923959495,0.028153383646256514,1.2049068986538722,46.65195832956794
1463,87.85711200333724,131.13219966917205,2.4144848656042006,0.020698723967792577,1.1845501611991087,87.65993321269222
1464,45.15149926574593,62.748393525474455,2.9669963527109298,0.0032223463317355007,0.7442679279957212,34.85416267814385
1465,122.72381159092683,136.416200767379,4.586033651533975,0.010456773443861107,0.5702336249813422,61.65591015601516
1466,104.43883176041338,57.70880120511366,2.9331706305441614,0.011337999985514664,0.3149249262431208,2.4392202418924844
1467,20.159945964944104,71.34002338069337,1.502210692053088,0.03609463428929645,0.8643624542947972,49.66579189602427
1468,8.64441271390346,119.46595097895243,4.631708517489793,0.00968258382501451,0.1553713496447951,105.58222166360623
1469,119.9864887308325,55.19246442290911,1.8341065828950414,0.02177262890893931,1.278222228389316,23.770472960946186
1470,42.69880932187158,101.04228371480366,3.805815613801097,0.026320403396377166,0.9418901557649708,69.9616947336339
1471,5.872018240771948,56.10433343402194,4.295357976670114,0.016857432211310863,0.3432501951876918,46.31696349879864
1472,106.37552389024012,100.50043514671793,3.6451588671674138,0.007108964219150885,0.1740139163015465,9.666054411385083
1473,13.894059067275212,131.91787756150708,2.586709615141156,0.037429046843182136,0.3992493466958079,105.85317303159208
1474,49.08938484417216,112.49240861445475,4.79606320110609,0.012747214034513708,0.4673195782789806,65.69832556583862
1475,153.44121648276385,110.74743184500855,2.2160045851025,0.01650473942340695,0.35252320245386415,9.556938342728433
1476,46.34361525056592,140.25074225998043,1.4390930170152771,0.024752519136777357,0.07991704200042331,88.99916311160105
1477,182.91815636211578,116.8775523909345,0.5711888892357925,0.020423590853403395,0.6157756598894116,5.673747789060986
1478,51.78687193794722,129.4870297357994,0.41544223263433044,0.0340684349722574,0.40268071093041846,75.88172110508143
1479,160.95414283585953,138.44884452020156,3.6269675956296994,0.004025427045388946,1.2592823438193226,102.33436085883878
1480,160.45426748539833,102.3041055424672,1.589687663993301,0.040044164612562265,1.4792244704689246,53.24543340823166
1481,146.77122579907325,53.88759698204544,3.405800900580923,0.04838079184340993,0.5923606685260562,5.949900165692643
1482,111.01956697820425,90.80896385779693,0.5075556641583434,0.01340804841387646,0.7795563439069355,13.071037704693143
1483,60.15597589396027,53.768066865164684,4.496159642100607,0.007767497298235025,0.8667647370131276,31.939936292095922
1484,44.532584735894986,78.14023609128171,4.799169335824179,0.04550905661788683,0.49460798218116775,32.24017187699872
1485,111.12255058291973,97.37551029446334,0.06675570259558339,0.022663514754687517,1.3510382899335254,8.518422507847497
1486,122.93904136773031,69.68360174378992,0.1284181335084711,0.04985710610001867,0.7611976324747464,0.15948606922184583
1487,73.97214786201064,58.68928867006913,0.6421772375706902,0.01015098919575055,1.3663066812732467,20.259199552288663
1488,198.46032683292316,50.28992324604133,0.5279885247751059,0.03573442943126586,0.6443024647497694,0.01904646732649476
1489,121.98140517385761,85.5477221890394,3.837240259761516,0.039513766572530556,0.40891951473184024,11.618475636247148
1490,129.5327532900253,85.8065242858055,1.7651322315733693,0.00159666187561197,0.514344788621085,11.629650740608398
1491,115.16041396354197,111.94309826090279,3.884928293060746,0.027967511950216514,0.7109794595282022,48.52593012149146
1492,12.9272905054423,118.30327419425807,1.2736287305740595,0.036063386789705776,0.3784316860937448,100.06505608333211
1493,173.96418094429285,52.98669383013386,4.1165736200854175,0.008331936759745152,1.3577134213017499,36.26093435882189
1494,127.32393578010577,51.064656312174684,0.44655890057604897,0.020043927859367323,1.078813209800094,2.6302635639740544
1495,97.22589728003103,147.1916311090805,4.219509630687205,0.027137245259396644,0.3215460419142643,49.45368436213935
1496,55.31724444606398,123.91322546307015,0.9505035947114493,0.040278875449001765,0.6736894317386114,67.01336846113358
1497,72.79452989976531,63.682405612786795,2.560544022306476,0.007916045496857364,0.06253779174172386,0.180611988776346
1498,46.07833792821201,93.42987376518342,2.1674149581861997,0.004091643203094259,1.1910787170495372,68.67039544427641
1499,74.24394009318107,126.29736717845903,2.6384611814641117,0.0448037088193526,0.2624282605831964,41.36089677852713
1500,126.00051813306905,94.81877381987742,2.3024495345744493,0.04418751053764155,0.5022793310238816,14.938345034752171
1501,99.50271007758953,98.41398837541021,0.7106005332353887,0.006416998373798839,0.9877768544247674,31.111888666862846
1502,132.3628528618038,137.87754639079537,0.22451808633787818,0.007566768212568023,0.327383806516227,11.250208432089963
1503,26.073772313205843,115.58293229653339,4.474780892001623,0.024677872494668702,0.7929020837616509,85.62640425836972
1504,50.082637124649885,95.77740681335665,1.7417060251307852,0.04963062145030705,0.9787352993628041,54.69785296388591
1505,102.40146191971013,139.98188359663038,4.165193762832215,0.047737458086338155,1.0396258481831941,83.46660266597755
1506,136.1515012032136,82.43640971476808,3.5239010629835645,0.04058143421978298,0.8574047791051531,31.414878041510455
1507,156.53478151297148,65.90560392135018,4.782342935121681,0.014982354969561733,1.3507466112016362,48.100967858609536
1508,89.25763207965952,91.39317622574345,2.5828742464311194,0.0014520627154306165,0.8688373685012071,47.32370121634712
1509,107.09827777236447,112.1625347321648,1.9504128439818036,0.013908944262490407,0.638429266165619,38.26411203962534
1510,71.39347821783264,73.26321577512937,4.380485484134652,0.03804944397448814,0.6202013505416755,27.738782047492627
1511,136.46652932566985,99.46175329358739,2.2969958601869704,0.04564361710004523,1.3587359780114834,56.41647813823974
1512,145.0126252707713,129.21390108249014,1.2251072530588958,0.0241241515281685,1.1069073368191897,52.78754971992494
1513,124.18137895204401,145.71896251332956,1.8861893836984205,0.019874055461020574,1.0591642941575707,78.79217197617095
1514,96.24549782588274,133.32755927694674,0.07644958144732594,0.04823324094248006,1.2647232937625243,40.37282883793176
1515,29.282109762404996,147.10641005198158,0.03899078898897457,0.023917648834566905,0.3792036763593325,117.68717750723782
1516,52.82767810079767,137.15373018176888,4.005724990467099,0.006029409727542248,1.2393344786120584,116.54759941034362
1517,18.848792489727884,54.44591143688059,0.43886629659707743,0.046836043581208076,0.8532636815442691,34.71352007629039
1518,46.21402745755023,119.71385956188288,2.5378657095078134,0.02049321205440903,1.385777923245166,94.98427569732183
1519,166.78905911039408,55.396884503407776,0.8893961028696851,0.03786473322144278,0.6404710166368831,0.6407139904021348
1520,2.7466982096810755,55.45698815397229,0.5324437788321729,0.02997936536826842,1.3605496034344413,51.836111113578696
1521,105.4736787959135,66.4605956481629,3.619060001159069,0.005002589314365312,0.9952610705328223,37.20334224603892
1522,108.51744583048098,141.049109797501,0.18093373604534113,0.04021822067191106,1.0318182498383255,40.802637298852915
1523,85.49629008721946,120.62896775392662,3.8598567030794917,0.016465442018316238,1.1951600087400491,89.65024504948545
1524,78.38928011824493,84.92648799272965,0.4338157386425401,0.023768081124791122,0.71301276349222,18.074616609938793
1525,17.097308798204793,80.55860539047222,4.316881363872527,0.03264530296716492,0.9343589319891884,59.93289040726856
1526,90.2309133421058,144.58805732070743,4.53969982619068,0.02055767405568124,1.1141369495840818,106.24700216724014
1527,130.05623116240477,131.68577416827011,3.4668693580101557,0.0411384593554436,0.7960946236473209,58.388888215527174
1528,71.38937381482167,128.82309774827382,4.157217451191447,0.009893273515990567,0.4300218341552874,64.8750306172777
1529,3.3454565542151204,133.04954208599366,0.2919424043035135,0.039082874533860036,1.2828541012703625,128.19462508037375
1530,79.24490235607824,105.87440890653569,1.058040020962126,0.042490254959011146,0.9892177143227718,47.01600847144823
1531,122.82219243179595,84.65697372457676,1.0832762221878056,0.006707296431685504,0.7925897640170337,16.911250373057623
1532,25.517623061660633,133.09378745703236,2.763652522817897,0.04247436711103083,0.5648786779675741,93.85531143764362
1533,144.40228932322975,79.11703129817369,2.5367357399427597,0.021489179169353622,1.3273972171679433,45.48517731888843
1534,131.73945221743543,124.98977361467935,4.9476914215494805,0.014181055881445841,1.2572816372578541,96.45924707356725
1535,168.27426543960712,83.09658113091382,2.631034848915774,0.017602320707655546,0.25505057711555323,0.6423061693570906
1536,118.71526352492943,73.56446077076228,4.4212050614990215,0.04925585509893852,0.9130603966837177,31.848772407349692
1537,27.816065146011425,93.26992469021204,1.427578994768686,0.029586236391056862,0.14948255429511548,61.59648155055287
1538,34.480038192962596,107.6026577416234,0.15824588193680156,0.03913810614900316,1.1021288880186846,72.49873477069285
1539,38.026149762224804,128.05012981213446,1.350136163555678,0.038757478685537486,1.2365602442871817,93.44052895814693
1540,190.54937990009472,68.81896220627402,4.931651809172414,0.007175232703607645,0.4350852476916052,7.042524642802389
1541,145.34090751755525,108.03108729501582,3.734811561533263,0.016678102369342637,0.8190967575361426,50.039182306672245
1542,155.3049399164949,80.16439092227418,1.3293636132163855,0.0064131879478378,0.21153405239892176,0.02450220248579088
1543,29.984700666974607,75.98248996989975,2.6868337567894818,0.009284814937920632,0.5808899094148189,47.953546530597706
1544,147.12328933500137,76.89860759547122,2.473570220461375,0.02821576813814958,0.3303178352729713,1.9826506938187354
1545,70.00659344380409,94.25716260785629,3.699581816175023,0.026653691185365272,1.319694049936736,69.63195212036591
1546,141.73372549061435,57.947945327689524,2.93539699352893,0.019727836110567432,0.2919646015022888,0.47052262990145666
1547,39.729521317680415,58.97367008845147,2.3025195171841406,0.0491618475643164,0.0937001698910842,12.990350519001169
1548,28.597238970191285,125.45933135148398,2.0278688001543865,0.021157024474550545,0.17924207433775297,91.59326095764982
1549,48.5056158784541,140.59254099847027,0.2936798676909136,0.0462652681043875,0.23704133670771338,90.18958818218016
1550,146.95200108525086,145.45678601324272,0.9163617758400389,0.048686721772976914,0.6871015566571769,33.06811741899627
1551,88.05227909900206,54.10893066405349,3.7771142262213644,0.04177303096693208,0.8491816186074702,21.00725296661438
1552,17.033222772603306,98.34894754590607,4.175240906066085,0.014219291971425022,0.5641046239812748,76.92354585349827
1553,119.4882764764706,96.58300425168663,0.9884630147600598,0.009883522415991178,0.5922514408474647,14.685329831265737
1554,184.5062373657315,132.33041774863182,2.098491404633655,0.037478006831097616,0.6652141234773385,30.305785156059144
1555,198.23238347410853,132.6253936908969,1.768961196737588,0.04511340864923392,0.8101794355051499,33.56597728858482
1556,55.99210095348577,66.22864531909971,3.571040153932845,0.007196573020284255,0.48810984040101735,25.930616021553078
1557,72.15303422455612,59.71678027714475,0.5463733171208418,0.04189490793453667,0.8907808700554204,10.774817963452445
1558,134.5135963800468,104.71981342425805,0.37349715330985356,0.030338612939721454,0.20323416683019924,0.09283718030455734
1559,121.95317848432543,115.97028213332375,2.1373907904446705,0.013305248213180739,0.565755106017928,33.18556565581855
1560,29.87260945144199,97.7459339750785,3.842869024172319,0.0165804288041698,0.5508266206103326,65.82178646472813
1561,47.51443490104019,122.28988325501568,3.494257663411207,0.03141564310519323,0.9889802243723791,85.20692316377576
1562,117.307024511983,137.12987201182716,3.7878319405827057,0.007278206024104731,0.32434893011315435,39.71894540689617
1563,9.567559920218226,143.8730385252611,3.1531622315430545,0.023689149760666377,0.6149492311179783,124.04039588232041
1564,197.63373361373556,145.98058851489046,1.5900846835325833,0.03534784163684977,0.5970128870375493,24.594862127446284
1565,141.2072570640658,60.67440801615375,0.8106456025227182,0.031965711293956305,0.6552854219452031,1.618257970415364
1566,123.47954050124363,138.38179264722754,4.400309157836027,0.049500583613561286,1.4229366881191352,95.40845546726634
1567,93.24536694002174,72.25618205119713,3.8621097882785183,0.008635115567075791,0.1807061174770459,3.342396764285599
1568,122.56927110245526,123.1964387464367,0.9156494310891244,0.03397774183730465,0.5700415681564108,24.462745722872654
1569,94.4551925339072,81.04800408386865,1.3269927107317274,0.02173906203803807,1.3606198209475457,41.493466320221955
1570,78.73921839411398,88.75457240612988,2.831468503701229,0.03579573487786956,1.193333405641935,55.13873913226388
1571,51.36352177767121,120.53866788874731,0.0025448142284456576,0.008216780730384635,0.11266407475103866,69.17262565212326
1572,145.1338673479727,134.60171808828204,4.508700927601411,0.016727902397225755,0.72782810294765,65.76798632450051
1573,64.53990209286154,94.9871549260905,2.510448676891062,0.005366572613752614,0.6035303052887397,45.656734374485644
1574,100.50790928307411,59.87793126628901,1.4942660355845494,0.02870224675953341,0.36949874748460937,1.7350863356142892
1575,49.4318123721605,139.6446467767684,2.613415392560194,0.005058329123426458,0.6355040266116603,94.90436042912471
1576,57.70883268199245,81.38065099590497,1.7957697962766543,0.037723206766378706,1.0713647316588357,44.96729118988094
1577,67.60007154191061,111.41195461375055,2.7505097013267115,0.008329805598369978,1.4929498665568166,90.58397248474967
1578,87.7856519698809,94.39222719181521,4.2021763666256255,0.023159539664363394,0.415620168802128,27.543248719012855
1579,136.03426088571499,88.98152145128532,0.7098392384297614,0.037463821300147686,0.09367311296176051,7.756858764933163e-09
1580,66.42467107040221,146.73611613084708,0.9354589853989448,0.03841861843029981,0.09548418267316577,75.13152780427491
1581,151.90597996306116,58.24654413808494,1.8430795574277399,0.0494237411061417,0.8596128819768658,9.507014978062509
1582,199.0797009849865,121.00248740126298,3.122073211315535,0.004539363703747296,1.2421051821153528,77.93649872691304
1583,110.68099159314282,88.94070495005437,3.9282498569237956,0.032793221726906956,1.4374244288518692,63.90385462429852
1584,10.773095012347511,121.5738936080152,0.7501888851045158,0.021082311114336116,0.7373220205357061,108.89356888554825
1585,91.71770069316185,145.1882965065364,3.1859366789024266,0.02873961970093446,1.4326147946886738,110.46048720524045
1586,145.87624373323334,51.195532376260765,1.1141819129439283,0.006746054047776776,1.3554537489668157,14.289741966559758
1587,94.53287242616706,50.99798096056665,4.377472616083159,0.03321372820297547,0.16091405197268505,0.08713476030459455
1588,108.16229694671271,146.3532125819973,3.462480276103481,0.028515429334496915,1.4571026948651975,111.64870529206787
1589,64.80142769369701,100.94522853833826,3.0081465922432256,0.04895324028282197,0.628961172242707,43.683446190342295
1590,88.13985237681494,72.94779958799845,1.8877642489729207,0.04300419591639127,1.2836903418505117,38.3323499998962
1591,20.402093205158934,73.06286920109486,3.53006169503547,0.020136408295581512,0.47712509725843033,48.93860463052283
1592,22.980752937992577,126.35900192117452,2.4443773105872104,0.03541906064060832,0.47205074243511336,93.07874916149159
1593,10.476325275837883,106.10302906147488,3.578760042493798,0.029621614030604145,0.9275092011294416,87.07725610776457
1594,42.8312795557352,57.22824733968207,2.8043470942472077,0.017379235360378668,1.0593186428613501,36.46373402595655
1595,23.79681044056334,62.008683083182916,4.756472822011955,0.039691000702846806,0.951496930460711,41.250989664567335
1596,94.7460357801556,96.02640035390206,3.9689270504731278,0.01650118318109979,0.8443405596344531,52.99349117499909
1597,186.375475662495,55.94490164627784,3.708250341084124,0.035208415973096936,1.454031949733639,34.71836826716934
1598,71.11903792963898,57.34777710694055,0.579174470031989,0.04702905391562736,1.185832940470077,15.176025771455258
1599,50.69073892714795,149.47441683533899,4.253841049416,0.010135808814624517,0.5167328921475428,99.74391174338999
1600,150.96076641658726,66.25124259745154,4.905152837202166,0.029703179070312908,0.8500627847832266,27.120614701357027
1601,110.27925361978166,118.15760311260956,0.17755150727621793,0.030831173058677545,0.8808114905704845,20.626609637199635
1602,197.02068505155395,148.29935645665955,3.5662811868821587,0.01917912317928805,0.7289931161346419,58.425279970814096
1603,98.59851614602053,85.38071759229302,4.092690715515294,0.014639048546640051,0.9156238663421942,48.95755815402107
1604,77.38913697150551,56.52620510474192,0.23110996569025322,0.04801037066090281,0.8439481643618358,3.1600237836532905
1605,116.31501770026188,98.74335350863315,4.06357461708741,0.04292245734466951,0.2006634298237041,4.425140692223028
1606,135.9766690557888,108.06509362807242,2.3768840304665084,0.04002733863260279,0.35976280167101926,10.84186154197372
1607,68.24690752319941,64.9119753854819,2.1043765750576577,0.01177351112411643,0.6016265077423161,19.813028138495287
1608,105.34536436419901,75.32433495857703,2.9013712373402942,0.04348295267515008,0.21385355163789477,1.469740790588241
1609,80.14951726075907,59.59671867686873,4.977955663247153,0.00957241649479585,0.7812042087398136,31.184130920458472
